select,M,プログラムデータを一時的に保存するために使用され、コンピュータの電源を落とした時にデータが消去されるのは、次のうちどれですか。,CPU,SSD,ハードディスク,メインメモリ,,,メインメモリ,,,
checkbox,M,無線LANと干渉を起こすものはどれですか。すべて選択してください。,コードレス電話,電子レンジ,ラジオ,LANケーブル,,,コードレス電話電子レンジ,,4,2
checkbox,M,何度も書き込みのできるデパイスをすべて選択してください。,DVD-R,DVD-RW,DVD-RAM,DVD+R,,,DVD-RWDVD-RAM,,4,2
checkbox,M,—般的に複合機にはどの機能が搭載されていますか。すべて選択してくだ'さい。,プリンタ一,スキャナー,タブレツ卜,Webカメラ,,,プリンタ一スキャナー,,4,2
checkbox,M,キ一ボ一ドやマウスで使用されるポ一卜を2つ選択して下さい。,HDMI,eSATA,PS/2,USB,,,PS/2USB,,4,2
select,M,多くのパソコンの背面に実装されているD-sub9コネクタを使用するI/Oポー卜のインタ一フェースは何か,パラレルポ一卜,プリンタポー卜,USBポ-卜,シリアルポー卜,,,シリアルポー卜,,,
select,M,RJ-45コネクタのピンの数を選択して下さい。,1,2,4,8,,,8,,,
checkbox,M,プリンタ一を接続するのに使われるポー卜はどれですか。すべて選んでください。,USB,SCSI,RJ-45,PS/2,パラレル,,USBパラレル,,5,2
checkbox,M,UPSを利用する場合、接続しておくべきものはどれですか。すべて選んでください。,ノー 卜パソコン,コンピュータ,ディスプレイ,スピーカー,プリンター,,コンピュータ,,5,1
checkbox,M,"ユーザ一への販売目的で、デスクトップに意図しないウィンドウを開いたりするプログラムは何ですか。すべて選んでください。",ウィルス,アドウェア,マルウェア,スパイウェア,卜ロイの木馬,,ウィルスマルウェア,,4,2
checkbox,M,外部から侵入できる経路を作成するものはどれですか。,ウィルス,アドウェア,マルウェア,スパイウェア,卜ロイの木馬,,卜ロイの木馬,,5,1
checkbox,M,広告を目的としたものはどれですか。,ウィルス,アドウェア,マルウェア,スパイウェア,卜ロイの木馬,,アドウェア,,5,1
checkbox,M,コス卜の低減になる手法をすべて選択してください。,インクジェットプリンタ一を利用する,レーザ一プリンターを利用する,両面印刷を利用する,片面印刷を利用する,,,レーザ一プリンターを利用する両面印刷を利用する,,4,2
